97	iSat        	11/01/2017	00:00:00.000	 1	3	2	  6957.670000	     0.011426	    52.000000	     0.000000	     0.000000	     0.000000	97
100	AQUA        	12/01/2016	00:00:00.000	 1	3	2	  7076.456912	     0.001290	    98.124000	   273.860000	    43.159000	    87.612000	100
101	AURA        	12/01/2016	00:00:00.000	 1	3	2	  7069.347196	     0.000656	    98.130000	   276.021000	   323.477000	   138.022000	101
102	METOP-A     	01/01/2016	00:00:00.000	 1	3	2	  7186.959441	     0.002608	    98.806000	    62.045000	    83.418000	   179.490000	102
103	SMAP        	12/01/2016	00:00:00.000	 1	3	2	  7063.997509	     0.000860	    98.089000	   340.394000	    87.538000	   115.002000	103
104	LRO         	04/01/2019	00:00:00.000	 2	3	2	  1850.604880	     0.038116	   106.755000	   319.362000	    32.057000	   358.471000	104
105	AIM         	12/01/2016	00:00:00.000	 1	3	2	  6915.307830	     0.001996	    98.038000	   139.669000	    79.243000	   290.529000	105
106	ICESAT-2    	11/08/2017	14:32:59.000	 1	3	2	  6881.194484	     0.001063	    92.000000	   312.188000	   198.697000	   125.186000	106
107	SORCE       	12/01/2016	00:00:00.000	 1	3	2	  6984.126274	     0.001435	    39.986000	   345.966000	   313.158000	    83.587000	107
108	EO-1        	12/01/2016	00:00:00.000	 1	3	2	  7061.383618	     0.001392	    97.871000	     8.148000	    49.308000	   150.925000	108
109	SWIFT       	12/01/2016	00:00:00.000	 1	3	2	  6938.850694	     0.000774	    20.642000	    79.763000	   162.422000	   316.185000	109
114	SDO         	12/01/2016	00:00:00.000	 1	3	2	 42165.735159	     0.000271	    28.561000	   143.603000	   131.104000	    53.787000	114
116	SAOCOM-1A   	01/01/2017	00:00:00.000	 1	3	2	  7000.664000	     0.000010	    97.930000	   163.618000	    92.404000	   275.775000	116
117	SAOCOM-1B   	01/01/2018	00:00:00.000	 1	3	2	  7000.664000	     0.000010	    97.930000	   163.618000	    92.404000	    95.775000	117
121	OCO-2       	12/01/2016	00:00:00.000	 1	3	2	  7083.961569	     0.001470	    98.121000	   273.971000	    89.107000	    67.065000	121
122	METOP-B     	12/01/2016	00:00:00.000	 1	3	2	  7204.573449	     0.001368	    98.756000	    32.964000	   109.337000	    68.185000	122
123	METOP-C     	01/01/2016	00:00:00.000	 1	3	2	  7186.959441	     0.002608	    98.806000	    62.045000	    83.418000	   179.490000	123
124	NUSTAR      	12/01/2016	00:00:00.000	 1	3	2	  6989.686881	     0.002070	     5.951000	   307.867000	   287.175000	   330.186000	124
126	CPOD        	01/01/2016	00:00:00.000	 1	3	2	  7007.419650	     0.001222	    97.859936	    25.999104	    66.538258	   293.450177	126
127	CRYO        	04/01/2018	00:00:00.000	 1	3	2	  6759.750000	     0.000001	    55.000000	     0.000000	     0.000000	     0.000000	127
128	NISAR       	07/01/2022	00:00:00.000	 1	3	2	  7127.787530	     0.000133	    98.405000	     8.732000	    46.946000	    95.381000	128
129	ASTRO-1     	01/01/2016	00:00:00.000	 1	3	2	  7056.371027	     0.002359	    98.208000	    84.564000	    84.379000	   249.943000	129
130	ASTRO-2     	01/01/2016	00:00:00.000	 1	3	2	  7056.371027	     0.002359	    98.208000	    84.564000	    84.379000	    69.943000	130
131	PACE        	07/01/2022	00:00:00.000	 1	3	2	  7058.905000	     0.000573	    98.206000	   113.749000	   146.667000	   238.906000	131
134	STPSat-6    	12/01/2016	00:00:00.000	 1	3	2	 42165.803733	     0.000509	     6.168000	   336.856000	   292.358000	   119.957000	134
135	STPSat-5    	06/01/2017	00:00:00.000	 1	3	2	  6878.137000	     0.007269	    90.000000	     0.000000	     0.000000	     0.000000	135
138	GRACE-FO1   	01/01/2016	00:00:00.000	 1	3	2	  6738.789875	     0.003761	    89.050000	    37.755000	    92.878000	   189.696000	138
139	GRACE-FO2   	01/01/2016	00:00:00.000	 1	3	2	  6739.115912	     0.003694	    89.051000	    37.821000	    94.280000	   190.450000	139
140	EX-1        	01/01/2016	00:00:00.000	 1	3	2	  6917.783033	     0.001184	    97.983000	   150.896000	   110.485000	    93.856000	140
151	ICON        	06/01/2017	00:00:00.000	 1	3	2	  6955.092514	     0.001276	    27.110038	    82.868132	    22.403784	   337.570666	151
155	RESOLVE     	01/01/2016	00:00:00.000	 2	3	2	  1850.604880	     0.038116	   106.755000	   319.362000	    32.057000	   268.471000	155
156	LANDSAT-8   	12/01/2016	00:00:00.000	 1	3	2	  7071.590923	     0.000824	    98.277000	    43.219000	     5.500000	   108.230000	156
157	KPLO        	01/01/2016	00:00:00.000	 2	3	2	  1850.604880	     0.038116	   106.755000	   319.362000	    32.057000	   178.471000	157
159	IRIS        	12/01/2016	00:00:00.000	 1	3	2	  7000.564483	     0.002250	    97.961000	   154.455000	    98.394000	   351.515000	159
160	COSMIC-1A   	12/01/2016	00:00:00.000	 1	3	2	  7171.408286	     0.005053	    72.017000	   143.699000	    97.111000	   313.070000	160
161	COSMIC-1B   	12/01/2016	00:00:00.000	 1	3	2	  7168.465672	     0.005428	    71.939000	   282.859000	    82.544000	   155.741000	161
162	COSMIC-1C   	01/01/2016	00:00:00.000	 1	3	2	  7168.764207	     0.006961	    71.947000	   268.654000	    81.200000	   168.819000	162
163	COSMIC-1D   	12/01/2016	00:00:00.000	 1	3	2	  7174.512202	     0.006502	    71.956000	   212.437000	     8.955000	   313.562000	163
164	COSMIC-1E   	12/01/2016	00:00:00.000	 1	3	2	  7164.269568	     0.003053	    71.937000	   308.066000	   136.311000	   312.530000	164
165	COSMIC-1F   	12/01/2016	00:00:00.000	 1	3	2	  7165.012993	     0.006461	    71.895000	   231.330000	   118.545000	   138.720000	165
166	RBSP_A      	12/01/2016	00:00:00.000	 1	3	2	 21887.322874	     0.683216	     9.990000	   284.588000	   315.993000	   176.890000	166
167	RBSP_B      	12/01/2016	00:00:00.000	 1	3	2	 22048.926318	     0.684672	     9.994000	   292.775000	   300.305000	    68.582000	167
168	GPM_CORE    	12/01/2016	00:00:00.000	 1	3	2	  6771.837570	     0.001159	    64.920000	   233.525000	   237.893000	   191.983000	168
169	SCAN        	12/01/2016	00:00:00.000	 1	3	2	  6779.834610	     0.000395	    51.554000	   306.029000	   347.327000	   122.795000	177
171	SCISAT-1    	12/01/2016	00:00:00.000	 1	3	2	  7022.956695	     0.001626	    73.883000	   219.032000	    36.774000	   323.189000	171
172	CYGNUS      	12/01/2016	00:00:00.000	 1	3	2	  6779.834610	     0.000395	    51.554000	   306.029000	   347.327000	   122.795000	172
173	RHESSI      	12/01/2016	00:00:00.000	 1	3	2	  6860.821083	     0.000653	    38.017000	   175.564000	   209.417000	   234.913000	173
175	TDRS        	12/01/2016	00:00:00.000	 1	3	2	 42165.803733	     0.000509	     6.168000	   336.856000	   292.358000	   119.957000	175
176	HST         	12/01/2016	00:00:00.000	 1	3	2	  6921.938144	     0.000312	    28.384000	   236.601000	   289.337000	    14.260000	176
