AQUA	GLC	    SB-R	1	12/04/2016 10:16:30	12/04/2016 10:23:24	00:06:54	00:18:00	00:00:00	1480	    	1
AURA	GLC	    SB-R	1	12/05/2016 22:24:42	12/05/2016 22:35:06	00:10:24	00:18:00	00:00:00	1902	    	1
AURA	GLC	    SB-R	1	12/09/2016 12:20:06	12/09/2016 12:30:24	00:10:18	00:18:00	00:00:00	1902	    	1
AQUA	GLC	    SB-R	1	12/16/2016 00:34:12	12/16/2016 00:40:48	00:06:36	00:18:00	00:00:00	1480	    	1
AQUA	GLC	    SB-R	1	12/20/2016 10:16:30	12/20/2016 10:23:24	00:06:54	00:18:00	00:00:00	1480	    	1
AURA	GLC	    SB-R	1	12/21/2016 22:24:48	12/21/2016 22:35:12	00:10:24	00:18:00	00:00:00	1902	    	1
AURA	GLC	    SB-R	1	12/25/2016 12:20:12	12/25/2016 12:30:30	00:10:18	00:18:00	00:00:00	1902	    	1
AQUA	GLC	    SB-R	1	12/29/2016 10:10:30	12/29/2016 10:17:00	00:06:30	00:18:00	00:00:00	1480	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 00:00:00	12/01/2016 00:04:12	00:04:12	00:00:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/01/2016 00:46:12	12/01/2016 00:58:48	00:12:36	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 01:36:36	12/01/2016 01:45:24	00:08:48	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/01/2016 02:28:36	12/01/2016 02:40:18	00:11:42	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 03:20:24	12/01/2016 03:27:06	00:06:42	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/01/2016 04:11:00	12/01/2016 04:20:42	00:09:42	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 05:03:30	12/01/2016 05:10:06	00:06:36	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 06:45:24	12/01/2016 06:53:54	00:08:30	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/01/2016 07:36:06	12/01/2016 07:47:48	00:11:42	00:07:00	00:00:00	4400	    	1
SOLAR-B	MG1	    SB-R	1	12/01/2016 07:56:12	12/01/2016 08:07:42	00:11:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 08:26:36	12/01/2016 08:37:24	00:10:48	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/01/2016 09:33:42	12/01/2016 09:45:18	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 10:07:30	12/01/2016 10:19:30	00:12:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/01/2016 11:10:54	12/01/2016 11:22:24	00:11:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 11:48:12	12/01/2016 12:01:12	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/01/2016 12:42:00	12/01/2016 12:55:00	00:13:00	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 13:28:36	12/01/2016 13:41:42	00:13:06	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/01/2016 14:24:54	12/01/2016 14:36:30	00:11:36	00:07:00	00:00:00	4300	    	1
COSMIC-1D	MG1	    SB-R	1	12/01/2016 14:45:24	12/01/2016 14:58:06	00:12:42	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 15:08:42	12/01/2016 15:21:42	00:13:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/01/2016 16:02:12	12/01/2016 16:13:48	00:11:36	00:07:00	00:00:00	4300	    	1
COSMIC-1D	MG1	    SB-R	1	12/01/2016 16:27:42	12/01/2016 16:40:30	00:12:48	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 16:48:42	12/01/2016 17:01:36	00:12:54	00:07:00	00:00:00	1210	    	1
CPOD	MG1	    SB-R	1	12/01/2016 17:18:06	12/01/2016 17:27:06	00:09:00	00:07:00	00:00:00	3502	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 18:28:36	12/01/2016 18:41:36	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/01/2016 19:11:12	12/01/2016 19:23:18	00:12:06	00:07:00	00:00:00	4420	    	1
SMAP	MG1	    SB-R	1	12/01/2016 19:52:54	12/01/2016 20:00:30	00:07:36	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 20:08:54	12/01/2016 20:21:54	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/01/2016 20:53:00	12/01/2016 21:05:30	00:12:30	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 21:49:54	12/01/2016 22:02:30	00:12:36	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/01/2016 22:35:12	12/01/2016 22:48:00	00:12:48	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/01/2016 23:32:00	12/01/2016 23:43:18	00:11:18	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/02/2016 00:17:36	12/02/2016 00:30:24	00:12:48	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 01:15:06	12/02/2016 01:24:24	00:09:18	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/02/2016 02:00:00	12/02/2016 02:12:00	00:12:00	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 02:59:00	12/02/2016 03:06:00	00:07:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/02/2016 03:37:54	12/02/2016 03:45:30	00:07:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 04:42:18	12/02/2016 04:48:42	00:06:24	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/02/2016 05:15:54	12/02/2016 05:25:48	00:09:54	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 06:24:24	12/02/2016 06:32:24	00:08:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/02/2016 06:53:42	12/02/2016 07:04:54	00:11:12	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 08:05:42	12/02/2016 08:16:00	00:10:18	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/02/2016 08:31:24	12/02/2016 08:43:00	00:11:36	00:07:00	00:00:00	4300	    	1
SMAP	MG1	    SB-R	1	12/02/2016 09:05:42	12/02/2016 09:15:18	00:09:36	00:07:00	00:00:00	1418	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 09:46:42	12/02/2016 09:58:42	00:12:00	00:07:00	00:00:00	1210	    	1
SOLAR-B	MG1	    SB-R	1	12/02/2016 10:08:48	12/02/2016 10:20:24	00:11:36	00:07:00	00:00:00	4300	    	1
COSMIC-1A	MG1	    SB-R	1	12/02/2016 10:31:12	12/02/2016 10:43:54	00:12:42	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 11:27:24	12/02/2016 11:40:18	00:12:54	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/02/2016 12:13:30	12/02/2016 12:26:36	00:13:06	00:07:00	00:00:00	4400	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 13:07:54	12/02/2016 13:21:00	00:13:06	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 14:48:00	12/02/2016 15:01:00	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1D	MG1	    SB-R	1	12/02/2016 15:59:12	12/02/2016 16:11:48	00:12:36	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 16:28:06	12/02/2016 16:40:54	00:12:48	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/02/2016 17:02:18	12/02/2016 17:12:24	00:10:06	00:07:00	00:00:00	4420	    	1
COSMIC-1D	MG1	    SB-R	1	12/02/2016 17:41:36	12/02/2016 17:54:06	00:12:30	00:07:00	00:00:00	4415	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 18:07:54	12/02/2016 18:20:54	00:13:00	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/02/2016 18:42:54	12/02/2016 18:54:48	00:11:54	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 19:48:06	12/02/2016 20:01:12	00:13:06	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/02/2016 20:24:30	12/02/2016 20:37:12	00:12:42	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 21:28:54	12/02/2016 21:41:42	00:12:48	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/02/2016 22:06:42	12/02/2016 22:19:36	00:12:54	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/02/2016 23:10:48	12/02/2016 23:22:30	00:11:42	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/02/2016 23:49:06	12/03/2016 00:01:54	00:12:48	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 00:53:42	12/03/2016 01:03:30	00:09:48	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/03/2016 01:31:30	12/03/2016 01:43:30	00:12:00	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 02:37:30	12/03/2016 02:44:54	00:07:24	00:07:00	00:00:00	1210	    	1
COSMIC-1E	MG1	    SB-R	1	12/03/2016 03:13:54	12/03/2016 03:24:24	00:10:30	00:07:00	00:00:00	4420	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 04:21:00	12/03/2016 04:27:18	00:06:18	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 06:03:24	12/03/2016 06:10:54	00:07:30	00:07:00	00:00:00	1210	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 07:44:48	12/03/2016 07:54:30	00:09:42	00:07:00	00:00:00	1210	    	1
SMAP	MG1	    SB-R	1	12/03/2016 08:04:42	12/03/2016 08:14:06	00:09:24	00:07:00	00:00:00	1418	    	1
SOLAR-B	MG1	    SB-R	1	12/03/2016 09:06:36	12/03/2016 09:18:12	00:11:36	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 09:25:48	12/03/2016 09:37:36	00:11:48	00:07:00	00:00:00	1210	    	1
CPOD	MG1	    SB-R	1	12/03/2016 09:54:06	12/03/2016 10:03:06	00:09:00	00:07:00	00:00:00	3502	    	1
SOLAR-B	MG1	    SB-R	1	12/03/2016 10:43:54	12/03/2016 10:55:24	00:11:30	00:07:00	00:00:00	4300	    	1
METOP-C	MG1	    SB-R	1	12/03/2016 11:06:36	12/03/2016 11:19:24	00:12:48	00:07:00	00:00:00	1210	    	1
COSMIC-1A	MG1	    SB-R	1	12/03/2016 11:45:06	12/03/2016 11:58:12	00:13:06	00:07:00	00:00:00	4400	    	1
SOLAR-B	MG1	    SB-R	1	12/03/2016 12:21:00	12/03/2016 12:32:24	00:11:24	00:07:00	00:00:00	4300	    	1
